Metric Type,Metric Name,Value
Accuracy,A1_Hybrid_Accuracy,0.7596
Accuracy,A2_Effective_Recall,0.3438
Accuracy,A3_Rejection_Precision,1.0000
Accuracy,A4_Logic_F1,0.5117
Accuracy,A5_Crit_Conflict_Rate,0.0000
Efficiency,B6_Incr_Hit_Slope,0.0054
Efficiency,B7_Avg_TTS,3.6067
Efficiency,B8_Ambiguity_Res_Rate,1.0000
Trajectory,C9_Struct_Match_Score,0.0000
Trajectory,C10_Funnel_Adherence,0.9852

Category,Hybrid_Accuracy_Score
A_Respiratory,0.8125
E_Complex_Meridian,0.6201
B_Digestive,0.8414
C_Emotional,0.8063
D_Vital_Chronic,0.7624
